part_id,horizon,target_month,prediction,model,lower,upper,fallback_level,origin_month,actual,fold,is_anomaly_part,category
VRT-LGT-00112,3,2026-06-01,2163.3,seasonal_naive,,,,2026-03-01,2278.11,2,False,Lighting
VRT-LGT-00172,1,2026-04-01,5003.22,seasonal_naive,,,,2026-03-01,5635.23,2,False,Lighting
VRT-LGT-00172,2,2026-05-01,5183.38,seasonal_naive,,,,2026-03-01,5578.13,2,False,Lighting
VRT-LGT-00172,3,2026-06-01,5305.85,seasonal_naive,,,,2026-03-01,5617.75,2,False,Lighting
VRT-LGT-00232,1,2026-04-01,3651.66,seasonal_naive,,,,2026-03-01,3679.95,2,False,Lighting
VRT-LGT-00232,2,2026-05-01,3630.0,seasonal_naive,,,,2026-03-01,3582.53,2,False,Lighting
VRT-LGT-00232,3,2026-06-01,3642.92,seasonal_naive,,,,2026-03-01,3652.49,2,False,Lighting
VRT-LGT-00292,1,2026-04-01,7453.57,seasonal_naive,,,,2026-03-01,8444.34,2,False,Lighting
VRT-LGT-00292,2,2026-05-01,7771.46,seasonal_naive,,,,2026-03-01,8469.51,2,False,Lighting
VRT-LGT-00292,3,2026-06-01,7743.7,seasonal_naive,,,,2026-03-01,8660.19,2,False,Lighting
VRT-LGT-00352,1,2026-04-01,4035.24,seasonal_naive,,,,2026-03-01,4492.78,2,False,Lighting
VRT-LGT-00352,2,2026-05-01,3895.95,seasonal_naive,,,,2026-03-01,4355.1,2,False,Lighting
VRT-LGT-00352,3,2026-06-01,4044.42,seasonal_naive,,,,2026-03-01,4331.55,2,False,Lighting
VRT-LGT-00412,1,2026-04-01,2307.1,seasonal_naive,,,,2026-03-01,2385.98,2,False,Lighting
VRT-LGT-00412,2,2026-05-01,2300.17,seasonal_naive,,,,2026-03-01,2319.02,2,False,Lighting
VRT-LGT-00412,3,2026-06-01,2317.79,seasonal_naive,,,,2026-03-01,2285.41,2,False,Lighting
VRT-LGT-00471,1,2026-04-01,2305.97,seasonal_naive,,,,2026-03-01,2493.65,2,False,Lighting
VRT-LGT-00471,2,2026-05-01,2356.89,seasonal_naive,,,,2026-03-01,2553.78,2,False,Lighting
VRT-LGT-00471,3,2026-06-01,2420.89,seasonal_naive,,,,2026-03-01,2487.69,2,False,Lighting
VRT-PWT-00034,1,2026-04-01,5555.85,seasonal_naive,,,,2026-03-01,6157.14,2,False,Powertrain
VRT-PWT-00034,2,2026-05-01,5718.04,seasonal_naive,,,,2026-03-01,6193.97,2,False,Powertrain
VRT-PWT-00034,3,2026-06-01,5830.14,seasonal_naive,,,,2026-03-01,6053.77,2,False,Powertrain
VRT-PWT-00094,1,2026-04-01,4663.91,seasonal_naive,,,,2026-03-01,5110.02,2,False,Powertrain
VRT-PWT-00094,2,2026-05-01,4774.01,seasonal_naive,,,,2026-03-01,5314.41,2,False,Powertrain
VRT-PWT-00094,3,2026-06-01,4774.29,seasonal_naive,,,,2026-03-01,5341.78,2,False,Powertrain
VRT-PWT-00154,1,2026-04-01,6798.79,seasonal_naive,,,,2026-03-01,7220.52,2,False,Powertrain
VRT-PWT-00154,2,2026-05-01,7040.5,seasonal_naive,,,,2026-03-01,7364.82,2,False,Powertrain
VRT-PWT-00154,3,2026-06-01,7037.94,seasonal_naive,,,,2026-03-01,7320.66,2,False,Powertrain
VRT-PWT-00214,1,2026-04-01,13433.65,seasonal_naive,,,,2026-03-01,15011.93,2,False,Powertrain
VRT-PWT-00214,2,2026-05-01,13803.85,seasonal_naive,,,,2026-03-01,14932.83,2,False,Powertrain
VRT-PWT-00214,3,2026-06-01,13919.47,seasonal_naive,,,,2026-03-01,15147.6,2,False,Powertrain
VRT-PWT-00274,1,2026-04-01,5457.67,seasonal_naive,,,,2026-03-01,5523.83,2,False,Powertrain
VRT-PWT-00274,2,2026-05-01,5598.55,seasonal_naive,,,,2026-03-01,5482.07,2,False,Powertrain
VRT-PWT-00274,3,2026-06-01,5655.18,seasonal_naive,,,,2026-03-01,5609.67,2,False,Powertrain
VRT-PWT-00334,1,2026-04-01,7256.97,seasonal_naive,,,,2026-03-01,7949.0,2,False,Powertrain
VRT-PWT-00334,2,2026-05-01,7460.48,seasonal_naive,,,,2026-03-01,7874.24,2,False,Powertrain
VRT-PWT-00334,3,2026-06-01,7692.82,seasonal_naive,,,,2026-03-01,7862.36,2,False,Powertrain
VRT-PWT-00394,1,2026-04-01,6156.97,seasonal_naive,,,,2026-03-01,6462.5,2,False,Powertrain
VRT-PWT-00394,2,2026-05-01,6289.35,seasonal_naive,,,,2026-03-01,6143.53,2,False,Powertrain
VRT-PWT-00394,3,2026-06-01,6327.68,seasonal_naive,,,,2026-03-01,6676.78,2,False,Powertrain
VRT-PWT-00453,1,2026-04-01,3097.36,seasonal_naive,,,,2026-03-01,3438.25,2,False,Powertrain
VRT-PWT-00453,2,2026-05-01,3176.44,seasonal_naive,,,,2026-03-01,3386.38,2,False,Powertrain
VRT-PWT-00453,3,2026-06-01,3156.03,seasonal_naive,,,,2026-03-01,3519.35,2,False,Powertrain
VRT-SNS-00058,1,2026-04-01,2955.8,seasonal_naive,,,,2026-03-01,3158.75,2,False,Sensors
VRT-SNS-00058,2,2026-05-01,3047.24,seasonal_naive,,,,2026-03-01,3130.53,2,False,Sensors
VRT-SNS-00058,3,2026-06-01,3074.2,seasonal_naive,,,,2026-03-01,3091.38,2,False,Sensors
VRT-SNS-00118,1,2026-04-01,5689.08,seasonal_naive,,,,2026-03-01,6005.26,2,False,Sensors
VRT-SNS-00118,2,2026-05-01,5681.76,seasonal_naive,,,,2026-03-01,6198.4,2,False,Sensors
VRT-SNS-00118,3,2026-06-01,5474.26,seasonal_naive,,,,2026-03-01,6148.46,2,False,Sensors
VRT-SNS-00178,1,2026-04-01,5086.33,seasonal_naive,,,,2026-03-01,5509.41,2,False,Sensors
VRT-SNS-00178,2,2026-05-01,5037.59,seasonal_naive,,,,2026-03-01,5572.21,2,False,Sensors
VRT-SNS-00178,3,2026-06-01,5260.59,seasonal_naive,,,,2026-03-01,5514.29,2,False,Sensors
VRT-SNS-00238,1,2026-04-01,697.04,seasonal_naive,,,,2026-03-01,765.52,2,False,Sensors
VRT-SNS-00238,2,2026-05-01,722.85,seasonal_naive,,,,2026-03-01,777.98,2,False,Sensors
VRT-SNS-00238,3,2026-06-01,748.16,seasonal_naive,,,,2026-03-01,757.24,2,False,Sensors
VRT-SNS-00298,1,2026-04-01,1647.75,seasonal_naive,,,,2026-03-01,1740.52,2,False,Sensors
VRT-SNS-00298,2,2026-05-01,1682.64,seasonal_naive,,,,2026-03-01,1728.82,2,False,Sensors
VRT-SNS-00298,3,2026-06-01,1759.59,seasonal_naive,,,,2026-03-01,1730.94,2,False,Sensors
VRT-SNS-00358,1,2026-04-01,2776.13,seasonal_naive,,,,2026-03-01,3228.71,2,False,Sensors
VRT-SNS-00358,2,2026-05-01,2950.79,seasonal_naive,,,,2026-03-01,3242.05,2,False,Sensors
VRT-SNS-00358,3,2026-06-01,2926.27,seasonal_naive,,,,2026-03-01,3272.98,2,False,Sensors
VRT-SNS-00418,1,2026-04-01,772.86,seasonal_naive,,,,2026-03-01,795.34,2,False,Sensors
VRT-SNS-00418,2,2026-05-01,784.87,seasonal_naive,,,,2026-03-01,812.26,2,False,Sensors
VRT-SNS-00418,3,2026-06-01,796.91,seasonal_naive,,,,2026-03-01,817.58,2,False,Sensors
VRT-SNS-00477,1,2026-04-01,2997.67,seasonal_naive,,,,2026-03-01,3263.62,2,False,Sensors
VRT-SNS-00477,2,2026-05-01,3062.63,seasonal_naive,,,,2026-03-01,3250.66,2,False,Sensors
VRT-SNS-00477,3,2026-06-01,3144.84,seasonal_naive,,,,2026-03-01,3243.92,2,False,Sensors
KDQ-BDY-00011,1,2026-04-01,772.1612132811546,xgboost,,,,2026-03-01,782.37,2,False,Body Stampings
KDQ-BDY-00071,1,2026-04-01,714.0230140972137,xgboost,,,,2026-03-01,706.34,2,False,Body Stampings
KDQ-BDY-00131,1,2026-04-01,1410.7825022768975,xgboost,,,,2026-03-01,1452.89,2,False,Body Stampings
KDQ-BDY-00191,1,2026-04-01,1663.4087294000387,xgboost,,,,2026-03-01,1671.63,2,False,Body Stampings
KDQ-BDY-00251,1,2026-04-01,841.2464833945037,xgboost,,,,2026-03-01,852.14,2,False,Body Stampings
KDQ-BDY-00311,1,2026-04-01,936.3232317566872,xgboost,,,,2026-03-01,917.02,2,False,Body Stampings
KDQ-BDY-00371,1,2026-04-01,786.8355585157872,xgboost,,,,2026-03-01,791.32,2,False,Body Stampings
KDQ-BDY-00431,1,2026-04-01,1314.812614326477,xgboost,,,,2026-03-01,1277.24,2,False,Body Stampings
KDQ-BRK-00029,1,2026-04-01,1850.1275660955905,xgboost,,,,2026-03-01,1873.1,2,False,Braking
KDQ-BRK-00089,1,2026-04-01,2094.0971738016606,xgboost,,,,2026-03-01,2049.13,2,False,Braking
KDQ-BRK-00149,1,2026-04-01,4240.803201766013,xgboost,,,,2026-03-01,4094.48,2,False,Braking
KDQ-BRK-00209,1,2026-04-01,3495.4913844001294,xgboost,,,,2026-03-01,3508.17,2,False,Braking
KDQ-BRK-00269,1,2026-04-01,2337.960990790129,xgboost,,,,2026-03-01,2285.05,2,False,Braking
KDQ-BRK-00329,1,2026-04-01,4094.6436772680277,xgboost,,,,2026-03-01,4144.87,2,False,Braking
KDQ-BRK-00389,1,2026-04-01,3681.223901324272,xgboost,,,,2026-03-01,3673.71,2,False,Braking
KDQ-BRK-00448,1,2026-04-01,2785.9624117326734,xgboost,,,,2026-03-01,2715.34,2,False,Braking
KDQ-CHS-00017,1,2026-04-01,2162.39959785223,xgboost,,,,2026-03-01,2135.29,2,False,Chassis
KDQ-CHS-00077,1,2026-04-01,4260.8400186610215,xgboost,,,,2026-03-01,4173.36,2,False,Chassis
KDQ-CHS-00137,1,2026-04-01,3097.464061905742,xgboost,,,,2026-03-01,2952.79,2,False,Chassis
KDQ-CHS-00197,1,2026-04-01,4768.906396293641,xgboost,,,,2026-03-01,4716.65,2,False,Chassis
KDQ-CHS-00257,1,2026-04-01,5604.147788352966,xgboost,,,,2026-03-01,5413.65,2,False,Chassis
KDQ-CHS-00317,1,2026-04-01,3518.151186468601,xgboost,,,,2026-03-01,3576.78,2,False,Chassis
KDQ-CHS-00377,1,2026-04-01,3158.4341153132914,xgboost,,,,2026-03-01,3026.96,2,False,Chassis
KDQ-CHS-00436,1,2026-04-01,2119.6871096241475,xgboost,,,,2026-03-01,2068.57,2,False,Chassis
KDQ-ELC-00047,1,2026-04-01,3026.4867610168453,xgboost,,,,2026-03-01,3165.53,2,False,Electrical
KDQ-ELC-00107,1,2026-04-01,5467.857625209689,xgboost,,,,2026-03-01,5596.82,2,False,Electrical
KDQ-ELC-00167,1,2026-04-01,4090.6054715585715,xgboost,,,,2026-03-01,3980.74,2,False,Electrical
KDQ-ELC-00227,1,2026-04-01,4368.7596246421335,xgboost,,,,2026-03-01,4475.74,2,False,Electrical
KDQ-ELC-00287,1,2026-04-01,2013.574776338339,xgboost,,,,2026-03-01,1960.43,2,False,Electrical
KDQ-ELC-00347,1,2026-04-01,6034.043388451338,xgboost,,,,2026-03-01,5962.87,2,False,Electrical
KDQ-ELC-00407,1,2026-04-01,5956.8267548871045,xgboost,,,,2026-03-01,5687.51,2,False,Electrical
KDQ-ELC-00466,1,2026-04-01,1846.6957857751845,xgboost,,,,2026-03-01,1822.99,2,False,Electrical
KDQ-FST-00005,1,2026-04-01,47.46934786558152,xgboost,,,,2026-03-01,46.82,2,False,Fasteners
KDQ-FST-00065,1,2026-04-01,52.61168286323547,xgboost,,,,2026-03-01,51.7,2,False,Fasteners
KDQ-FST-00125,1,2026-04-01,27.798123321533204,xgboost,,,,2026-03-01,27.15,2,False,Fasteners
KDQ-FST-00185,1,2026-04-01,32.08012701630592,xgboost,,,,2026-03-01,32.02,2,False,Fasteners
KDQ-FST-00245,1,2026-04-01,33.98100259900093,xgboost,,,,2026-03-01,33.85,2,False,Fasteners
KDQ-FST-00305,1,2026-04-01,63.592478084564206,xgboost,,,,2026-03-01,64.76,2,False,Fasteners
KDQ-FST-00365,1,2026-04-01,44.96001551091671,xgboost,,,,2026-03-01,45.84,2,False,Fasteners
KDQ-FST-00425,1,2026-04-01,82.70642250180244,xgboost,,,,2026-03-01,82.53,2,False,Fasteners
KDQ-HVC-00041,1,2026-04-01,5302.605558185578,xgboost,,,,2026-03-01,5501.14,2,False,HVAC
KDQ-HVC-00101,1,2026-04-01,6119.7958725666995,xgboost,,,,2026-03-01,6396.2,2,False,HVAC
KDQ-HVC-00161,1,2026-04-01,5443.2341723370555,xgboost,,,,2026-03-01,5662.79,2,False,HVAC
KDQ-HVC-00221,1,2026-04-01,7432.1632927405835,xgboost,,,,2026-03-01,7509.71,2,False,HVAC
KDQ-HVC-00281,1,2026-04-01,8608.311428642273,xgboost,,,,2026-03-01,8896.72,2,False,HVAC
KDQ-HVC-00341,1,2026-04-01,5823.47847032547,xgboost,,,,2026-03-01,5997.77,2,False,HVAC
KDQ-HVC-00401,1,2026-04-01,8662.6121053195,xgboost,,,,2026-03-01,8978.06,2,False,HVAC
KDQ-HVC-00460,1,2026-04-01,5329.269819974899,xgboost,,,,2026-03-01,5496.19,2,False,HVAC
KDQ-ITR-00023,1,2026-04-01,797.36754155159,xgboost,,,,2026-03-01,794.18,2,False,Interior Trim
KDQ-ITR-00083,1,2026-04-01,1398.157841556072,xgboost,,,,2026-03-01,1416.19,2,False,Interior Trim
KDQ-ITR-00143,1,2026-04-01,2841.513645217419,xgboost,,,,2026-03-01,2857.5,2,False,Interior Trim
KDQ-ITR-00203,1,2026-04-01,753.2522236824036,xgboost,,,,2026-03-01,737.58,2,False,Interior Trim
KDQ-ITR-00263,1,2026-04-01,1299.3703025043012,xgboost,,,,2026-03-01,1310.89,2,False,Interior Trim
KDQ-ITR-00323,1,2026-04-01,888.3503045105934,xgboost,,,,2026-03-01,901.5,2,False,Interior Trim
KDQ-ITR-00383,1,2026-04-01,1080.1752992123365,xgboost,,,,2026-03-01,1128.57,2,False,Interior Trim
KDQ-ITR-00442,1,2026-04-01,2619.213568613529,xgboost,,,,2026-03-01,2644.09,2,False,Interior Trim
KDQ-LGT-00053,1,2026-04-01,8992.752817684412,xgboost,,,,2026-03-01,8863.78,2,False,Lighting
KDQ-LGT-00113,1,2026-04-01,2263.311741258502,xgboost,,,,2026-03-01,2233.62,2,False,Lighting
KDQ-LGT-00173,1,2026-04-01,10773.590369561314,xgboost,,,,2026-03-01,10652.78,2,False,Lighting
KDQ-LGT-00233,1,2026-04-01,3716.496475124359,xgboost,,,,2026-03-01,3655.82,2,False,Lighting
KDQ-LGT-00293,1,2026-04-01,2036.379649038315,xgboost,,,,2026-03-01,2094.63,2,False,Lighting
KDQ-LGT-00353,1,2026-04-01,4125.037340342403,xgboost,,,,2026-03-01,4162.44,2,False,Lighting
KDQ-LGT-00413,1,2026-04-01,6785.14203653276,xgboost,,,,2026-03-01,6774.41,2,False,Lighting
KDQ-LGT-00472,1,2026-04-01,6005.267048335075,xgboost,,,,2026-03-01,5951.66,2,False,Lighting
KDQ-PWT-00035,1,2026-04-01,7715.393841991425,xgboost,,,,2026-03-01,7913.0,2,False,Powertrain
KDQ-PWT-00095,1,2026-04-01,4259.693039131165,xgboost,,,,2026-03-01,4108.05,2,False,Powertrain
KDQ-PWT-00155,1,2026-04-01,12587.913208304642,xgboost,,,,2026-03-01,12909.27,2,False,Powertrain
KDQ-PWT-00215,1,2026-04-01,14786.830176010131,xgboost,,,,2026-03-01,14632.24,2,False,Powertrain
KDQ-PWT-00275,1,2026-04-01,20443.760474728348,xgboost,,,,2026-03-01,20115.55,2,False,Powertrain
KDQ-PWT-00335,1,2026-04-01,4574.04199296236,xgboost,,,,2026-03-01,4683.23,2,False,Powertrain
KDQ-PWT-00395,1,2026-04-01,9128.249287281036,xgboost,,,,2026-03-01,9315.28,2,False,Powertrain
KDQ-PWT-00454,1,2026-04-01,9081.940461359025,xgboost,,,,2026-03-01,9319.39,2,False,Powertrain
KDQ-SNS-00059,1,2026-04-01,1453.923006232977,xgboost,,,,2026-03-01,1449.15,2,False,Sensors
KDQ-SNS-00119,1,2026-04-01,2562.672862604856,xgboost,,,,2026-03-01,2525.56,2,False,Sensors
KDQ-SNS-00179,1,2026-04-01,1691.0700317144394,xgboost,,,,2026-03-01,1706.42,2,False,Sensors
KDQ-SNS-00239,1,2026-04-01,2274.124523136616,xgboost,,,,2026-03-01,2179.48,2,False,Sensors
KDQ-SNS-00299,1,2026-04-01,4311.115936117172,xgboost,,,,2026-03-01,4414.26,2,False,Sensors
KDQ-SNS-00359,1,2026-04-01,2321.006241941452,xgboost,,,,2026-03-01,2313.91,2,False,Sensors
KDQ-SNS-00419,1,2026-04-01,1723.7480736708642,xgboost,,,,2026-03-01,1743.06,2,False,Sensors
KDQ-SNS-00478,1,2026-04-01,3147.8215265852214,xgboost,,,,2026-03-01,3206.92,2,False,Sensors
KUS-BDY-00006,1,2026-04-01,787.2083554005623,xgboost,,,,2026-03-01,796.42,2,False,Body Stampings
KUS-BDY-00066,1,2026-04-01,575.7499349498748,xgboost,,,,2026-03-01,578.33,2,False,Body Stampings
KUS-BDY-00126,1,2026-04-01,495.23900517225263,xgboost,,,,2026-03-01,469.84,2,False,Body Stampings
KUS-BDY-00186,1,2026-04-01,665.4865880298614,xgboost,,,,2026-03-01,654.3,2,False,Body Stampings
KUS-BDY-00246,1,2026-04-01,1074.9534899270534,xgboost,,,,2026-03-01,1081.47,2,False,Body Stampings
KUS-BDY-00306,1,2026-04-01,541.265196967125,xgboost,,,,2026-03-01,541.19,2,False,Body Stampings
KUS-BDY-00366,1,2026-04-01,788.2603355884553,xgboost,,,,2026-03-01,796.52,2,False,Body Stampings
KUS-BDY-00426,1,2026-04-01,1976.7928743362427,xgboost,,,,2026-03-01,1971.46,2,False,Body Stampings
KUS-BRK-00024,1,2026-04-01,2225.3588846588136,xgboost,,,,2026-03-01,2307.08,2,False,Braking
KUS-BRK-00084,1,2026-04-01,1270.3794192135335,xgboost,,,,2026-03-01,1282.11,2,False,Braking
KUS-BRK-00144,1,2026-04-01,3734.6615069794657,xgboost,,,,2026-03-01,3703.98,2,False,Braking
KUS-BRK-00204,1,2026-04-01,4865.287480041385,xgboost,,,,2026-03-01,4978.9,2,False,Braking
KUS-BRK-00264,1,2026-04-01,6821.00036890626,xgboost,,,,2026-03-01,6792.49,2,False,Braking
KUS-BRK-00324,1,2026-04-01,4940.826741120815,xgboost,,,,2026-03-01,4985.94,2,False,Braking
KUS-BRK-00384,1,2026-04-01,3920.1367639541627,xgboost,,,,2026-03-01,3890.18,2,False,Braking
KUS-BRK-00443,1,2026-04-01,3205.7290302085876,xgboost,,,,2026-03-01,3279.33,2,False,Braking
KUS-CHS-00012,1,2026-04-01,3432.176255221367,xgboost,,,,2026-03-01,3486.1,2,False,Chassis
KUS-CHS-00072,1,2026-04-01,2871.7104766488073,xgboost,,,,2026-03-01,2933.03,2,False,Chassis
KUS-CHS-00132,1,2026-04-01,5776.9718386173245,xgboost,,,,2026-03-01,5759.38,2,False,Chassis
KUS-CHS-00192,1,2026-04-01,2119.2150456237796,xgboost,,,,2026-03-01,2086.54,2,False,Chassis
KUS-CHS-00252,1,2026-04-01,2115.418990087509,xgboost,,,,2026-03-01,2133.18,2,False,Chassis
KUS-CHS-00312,1,2026-04-01,2136.074879251719,xgboost,,,,2026-03-01,2075.84,2,False,Chassis
KUS-CHS-00372,1,2026-04-01,2506.762621984482,xgboost,,,,2026-03-01,2460.47,2,False,Chassis
KUS-CHS-00432,1,2026-04-01,3385.407039989233,xgboost,,,,2026-03-01,3436.04,2,False,Chassis
KUS-ELC-00042,1,2026-04-01,3599.3460435658694,xgboost,,,,2026-03-01,3456.29,2,False,Electrical
KUS-ELC-00102,1,2026-04-01,1865.9897513723372,xgboost,,,,2026-03-01,1794.63,2,False,Electrical
KUS-ELC-00162,1,2026-04-01,3158.2891957283023,xgboost,,,,2026-03-01,3038.77,2,False,Electrical
KUS-ELC-00222,1,2026-04-01,3470.6586813211443,xgboost,,,,2026-03-01,3461.15,2,False,Electrical
KUS-ELC-00282,1,2026-04-01,3508.0801925557853,xgboost,,,,2026-03-01,3412.88,2,False,Electrical
KUS-ELC-00342,1,2026-04-01,2056.3026327323914,xgboost,,,,2026-03-01,2062.41,2,False,Electrical
KUS-ELC-00402,1,2026-04-01,4790.292242776156,xgboost,,,,2026-03-01,4799.88,2,False,Electrical
KUS-ELC-00461,1,2026-04-01,1654.7367103886604,xgboost,,,,2026-03-01,1602.06,2,False,Electrical
KUS-FST-00000,1,2026-04-01,35.53470345139504,xgboost,,,,2026-03-01,34.64,2,True,Fasteners
KUS-FST-00060,1,2026-04-01,29.050967564582827,xgboost,,,,2026-03-01,28.76,2,False,Fasteners
KUS-FST-00120,1,2026-04-01,30.175700469613076,xgboost,,,,2026-03-01,29.52,2,True,Fasteners
KUS-FST-00180,1,2026-04-01,30.548390653133392,xgboost,,,,2026-03-01,30.95,2,False,Fasteners
KUS-FST-00240,1,2026-04-01,78.66770250558854,xgboost,,,,2026-03-01,79.59,2,True,Fasteners
KUS-FST-00300,1,2026-04-01,46.68366572499275,xgboost,,,,2026-03-01,45.36,2,False,Fasteners
KUS-FST-00360,1,2026-04-01,38.311902251243595,xgboost,,,,2026-03-01,37.89,2,True,Fasteners
KUS-FST-00420,1,2026-04-01,34.955191237926485,xgboost,,,,2026-03-01,35.01,2,False,Fasteners
KUS-FST-00479,1,2026-04-01,19.234713163375854,xgboost,,,,2026-03-01,19.48,2,False,Fasteners
KUS-HVC-00036,1,2026-04-01,2862.908306105137,xgboost,,,,2026-03-01,3000.23,2,False,HVAC
KUS-HVC-00096,1,2026-04-01,7104.508772587776,xgboost,,,,2026-03-01,7130.11,2,False,HVAC
KUS-HVC-00156,1,2026-04-01,5856.33243139267,xgboost,,,,2026-03-01,5991.65,2,False,HVAC
KUS-HVC-00216,1,2026-04-01,4849.1184098541735,xgboost,,,,2026-03-01,4850.23,2,False,HVAC
KUS-HVC-00276,1,2026-04-01,10726.55521921158,xgboost,,,,2026-03-01,10541.52,2,False,HVAC
KUS-HVC-00336,1,2026-04-01,12402.591332813501,xgboost,,,,2026-03-01,12747.46,2,False,HVAC
KUS-HVC-00396,1,2026-04-01,5516.58807130456,xgboost,,,,2026-03-01,5737.49,2,False,HVAC
KUS-HVC-00455,1,2026-04-01,10708.719108850957,xgboost,,,,2026-03-01,10772.25,2,False,HVAC
KUS-ITR-00018,1,2026-04-01,1698.6935363948346,xgboost,,,,2026-03-01,1724.36,2,False,Interior Trim
KUS-ITR-00078,1,2026-04-01,2176.3630056381226,xgboost,,,,2026-03-01,2269.56,2,False,Interior Trim
KUS-ITR-00138,1,2026-04-01,1506.1034738337994,xgboost,,,,2026-03-01,1532.3,2,False,Interior Trim
KUS-ITR-00198,1,2026-04-01,3098.533971378803,xgboost,,,,2026-03-01,3101.59,2,False,Interior Trim
KUS-ITR-00258,1,2026-04-01,3437.107737780809,xgboost,,,,2026-03-01,3352.77,2,False,Interior Trim
KUS-ITR-00318,1,2026-04-01,1963.8858496701719,xgboost,,,,2026-03-01,1897.26,2,False,Interior Trim
KUS-ITR-00378,1,2026-04-01,1171.4297835588457,xgboost,,,,2026-03-01,1147.35,2,False,Interior Trim
KUS-ITR-00437,1,2026-04-01,1078.7689304113387,xgboost,,,,2026-03-01,1079.75,2,False,Interior Trim
KUS-LGT-00048,1,2026-04-01,9634.741363611816,xgboost,,,,2026-03-01,9433.04,2,False,Lighting
KUS-LGT-00108,1,2026-04-01,6404.763407732248,xgboost,,,,2026-03-01,6329.3,2,False,Lighting
KUS-LGT-00168,1,2026-04-01,5703.230554468631,xgboost,,,,2026-03-01,5774.37,2,False,Lighting
KUS-LGT-00228,1,2026-04-01,4077.8160741788147,xgboost,,,,2026-03-01,4104.96,2,False,Lighting
KUS-LGT-00288,1,2026-04-01,3969.3743863916397,xgboost,,,,2026-03-01,3986.33,2,False,Lighting
KUS-LGT-00348,1,2026-04-01,3064.783498302102,xgboost,,,,2026-03-01,3001.48,2,False,Lighting
KUS-LGT-00408,1,2026-04-01,7273.381684803963,xgboost,,,,2026-03-01,7454.17,2,False,Lighting
KUS-LGT-00467,1,2026-04-01,13078.134165512323,xgboost,,,,2026-03-01,13214.25,2,False,Lighting
KUS-PWT-00030,1,2026-04-01,7153.738385381698,xgboost,,,,2026-03-01,7385.85,2,False,Powertrain
KUS-PWT-00090,1,2026-04-01,13314.373696923256,xgboost,,,,2026-03-01,13723.23,2,False,Powertrain
KUS-PWT-00150,1,2026-04-01,6518.370727467537,xgboost,,,,2026-03-01,6612.75,2,False,Powertrain
KUS-PWT-00210,1,2026-04-01,12441.532233724594,xgboost,,,,2026-03-01,12511.21,2,False,Powertrain
KUS-PWT-00270,1,2026-04-01,3641.775730011463,xgboost,,,,2026-03-01,3618.18,2,False,Powertrain
KUS-PWT-00330,1,2026-04-01,6346.284713537692,xgboost,,,,2026-03-01,6312.26,2,False,Powertrain
KUS-PWT-00390,1,2026-04-01,11758.237568206787,xgboost,,,,2026-03-01,11747.84,2,False,Powertrain
KUS-PWT-00449,1,2026-04-01,6878.141493394374,xgboost,,,,2026-03-01,6841.82,2,False,Powertrain
KUS-SNS-00054,1,2026-04-01,2398.972258660793,xgboost,,,,2026-03-01,2445.71,2,False,Sensors
KUS-SNS-00114,1,2026-04-01,1058.3069356441497,xgboost,,,,2026-03-01,1114.82,2,False,Sensors
KUS-SNS-00174,1,2026-04-01,3834.711047384739,xgboost,,,,2026-03-01,4064.1,2,False,Sensors
KUS-SNS-00234,1,2026-04-01,3014.911704157591,xgboost,,,,2026-03-01,2926.62,2,False,Sensors
KUS-SNS-00294,1,2026-04-01,3691.5125480103493,xgboost,,,,2026-03-01,3777.79,2,False,Sensors
KUS-SNS-00354,1,2026-04-01,1585.7629868388176,xgboost,,,,2026-03-01,1580.86,2,False,Sensors
KUS-SNS-00414,1,2026-04-01,2125.4658876967433,xgboost,,,,2026-03-01,2142.56,2,False,Sensors
KUS-SNS-00473,1,2026-04-01,1293.4741034555434,xgboost,,,,2026-03-01,1292.13,2,False,Sensors
KYL-BDY-00008,1,2026-04-01,699.570602312088,xgboost,,,,2026-03-01,688.15,2,False,Body Stampings
KYL-BDY-00068,1,2026-04-01,1004.5950756698846,xgboost,,,,2026-03-01,996.44,2,False,Body Stampings
KYL-BDY-00128,1,2026-04-01,968.5077073574066,xgboost,,,,2026-03-01,985.9,2,False,Body Stampings
KYL-BDY-00188,1,2026-04-01,924.2816876471043,xgboost,,,,2026-03-01,910.03,2,False,Body Stampings
KYL-BDY-00248,1,2026-04-01,625.466465536952,xgboost,,,,2026-03-01,633.31,2,False,Body Stampings
KYL-BDY-00308,1,2026-04-01,534.5225926041603,xgboost,,,,2026-03-01,536.1,2,False,Body Stampings
KYL-BDY-00368,1,2026-04-01,975.1810203641653,xgboost,,,,2026-03-01,995.28,2,False,Body Stampings
KYL-BDY-00428,1,2026-04-01,966.8682640981675,xgboost,,,,2026-03-01,972.31,2,False,Body Stampings
KYL-BRK-00026,1,2026-04-01,5030.808851391077,xgboost,,,,2026-03-01,5175.29,2,False,Braking
KYL-BRK-00086,1,2026-04-01,4682.752078523636,xgboost,,,,2026-03-01,4595.83,2,False,Braking
KYL-BRK-00146,1,2026-04-01,2951.237447195053,xgboost,,,,2026-03-01,3015.62,2,False,Braking
KYL-BRK-00206,1,2026-04-01,2390.534603539705,xgboost,,,,2026-03-01,2376.77,2,False,Braking
KYL-BRK-00266,1,2026-04-01,2785.951151556969,xgboost,,,,2026-03-01,2770.35,2,False,Braking
