part_id,horizon,target_month,prediction,model,lower,upper,fallback_level,origin_month,actual,split,is_anomaly_part,category
VRT-FST-00124,3,2026-01-01,23.84,seasonal_naive,,,,2025-10-01,25.97,test,False,Fasteners
VRT-FST-00124,4,2026-02-01,23.95,seasonal_naive,,,,2025-10-01,26.35,test,False,Fasteners
VRT-FST-00124,5,2026-03-01,23.72,seasonal_naive,,,,2025-10-01,26.86,test,False,Fasteners
VRT-FST-00124,6,2026-04-01,24.05,seasonal_naive,,,,2025-10-01,27.68,test,False,Fasteners
VRT-FST-00124,7,2026-05-01,24.84,seasonal_naive,,,,2025-10-01,27.16,validation,False,Fasteners
VRT-FST-00124,8,2026-06-01,25.61,seasonal_naive,,,,2025-10-01,27.71,validation,False,Fasteners
VRT-FST-00184,1,2025-11-01,35.01,seasonal_naive,,,,2025-10-01,37.26,test,False,Fasteners
VRT-FST-00184,2,2025-12-01,34.08,seasonal_naive,,,,2025-10-01,38.04,test,False,Fasteners
VRT-FST-00184,3,2026-01-01,35.93,seasonal_naive,,,,2025-10-01,37.32,test,False,Fasteners
VRT-FST-00184,4,2026-02-01,35.81,seasonal_naive,,,,2025-10-01,40.48,test,False,Fasteners
VRT-FST-00184,5,2026-03-01,35.16,seasonal_naive,,,,2025-10-01,39.97,test,False,Fasteners
VRT-FST-00184,6,2026-04-01,36.0,seasonal_naive,,,,2025-10-01,39.61,test,False,Fasteners
VRT-FST-00184,7,2026-05-01,37.66,seasonal_naive,,,,2025-10-01,40.16,validation,False,Fasteners
VRT-FST-00184,8,2026-06-01,36.66,seasonal_naive,,,,2025-10-01,41.37,validation,False,Fasteners
VRT-FST-00244,1,2025-11-01,58.85,seasonal_naive,,,,2025-10-01,65.65,test,False,Fasteners
VRT-FST-00244,2,2025-12-01,61.55,seasonal_naive,,,,2025-10-01,64.7,test,False,Fasteners
VRT-FST-00244,3,2026-01-01,64.76,seasonal_naive,,,,2025-10-01,64.63,test,False,Fasteners
VRT-FST-00244,4,2026-02-01,64.98,seasonal_naive,,,,2025-10-01,65.05,test,False,Fasteners
VRT-FST-00244,5,2026-03-01,65.13,seasonal_naive,,,,2025-10-01,66.55,test,False,Fasteners
VRT-FST-00244,6,2026-04-01,64.35,seasonal_naive,,,,2025-10-01,68.2,test,False,Fasteners
VRT-FST-00244,7,2026-05-01,63.31,seasonal_naive,,,,2025-10-01,66.01,validation,False,Fasteners
VRT-FST-00244,8,2026-06-01,63.68,seasonal_naive,,,,2025-10-01,67.82,validation,False,Fasteners
VRT-FST-00304,1,2025-11-01,27.18,seasonal_naive,,,,2025-10-01,28.9,test,False,Fasteners
VRT-FST-00304,2,2025-12-01,28.08,seasonal_naive,,,,2025-10-01,29.79,test,False,Fasteners
VRT-FST-00304,3,2026-01-01,28.18,seasonal_naive,,,,2025-10-01,29.83,test,False,Fasteners
VRT-FST-00304,4,2026-02-01,28.25,seasonal_naive,,,,2025-10-01,31.03,test,False,Fasteners
VRT-FST-00304,5,2026-03-01,28.84,seasonal_naive,,,,2025-10-01,31.34,test,False,Fasteners
VRT-FST-00304,6,2026-04-01,28.86,seasonal_naive,,,,2025-10-01,30.87,test,False,Fasteners
VRT-FST-00304,7,2026-05-01,28.86,seasonal_naive,,,,2025-10-01,30.84,validation,False,Fasteners
VRT-FST-00304,8,2026-06-01,28.1,seasonal_naive,,,,2025-10-01,30.65,validation,False,Fasteners
VRT-FST-00364,1,2025-11-01,32.02,seasonal_naive,,,,2025-10-01,32.22,test,False,Fasteners
VRT-FST-00364,2,2025-12-01,32.02,seasonal_naive,,,,2025-10-01,33.72,test,False,Fasteners
VRT-FST-00364,3,2026-01-01,32.43,seasonal_naive,,,,2025-10-01,33.02,test,False,Fasteners
VRT-FST-00364,4,2026-02-01,32.11,seasonal_naive,,,,2025-10-01,32.77,test,False,Fasteners
VRT-FST-00364,5,2026-03-01,33.05,seasonal_naive,,,,2025-10-01,34.32,test,False,Fasteners
VRT-FST-00364,6,2026-04-01,32.6,seasonal_naive,,,,2025-10-01,34.01,test,False,Fasteners
VRT-FST-00364,7,2026-05-01,31.47,seasonal_naive,,,,2025-10-01,33.54,validation,False,Fasteners
VRT-FST-00364,8,2026-06-01,32.51,seasonal_naive,,,,2025-10-01,32.84,validation,False,Fasteners
VRT-FST-00424,1,2025-11-01,33.24,seasonal_naive,,,,2025-10-01,35.09,test,False,Fasteners
VRT-FST-00424,2,2025-12-01,33.65,seasonal_naive,,,,2025-10-01,35.35,test,False,Fasteners
VRT-FST-00424,3,2026-01-01,34.84,seasonal_naive,,,,2025-10-01,35.01,test,False,Fasteners
VRT-FST-00424,4,2026-02-01,35.11,seasonal_naive,,,,2025-10-01,36.12,test,False,Fasteners
VRT-FST-00424,5,2026-03-01,36.49,seasonal_naive,,,,2025-10-01,36.01,test,False,Fasteners
VRT-FST-00424,6,2026-04-01,36.26,seasonal_naive,,,,2025-10-01,35.43,test,False,Fasteners
VRT-FST-00424,7,2026-05-01,37.37,seasonal_naive,,,,2025-10-01,35.06,validation,False,Fasteners
VRT-FST-00424,8,2026-06-01,36.91,seasonal_naive,,,,2025-10-01,35.68,validation,False,Fasteners
VRT-HVC-00040,1,2025-11-01,5106.42,seasonal_naive,,,,2025-10-01,5347.41,test,False,HVAC
VRT-HVC-00040,2,2025-12-01,4946.46,seasonal_naive,,,,2025-10-01,5472.63,test,False,HVAC
VRT-HVC-00040,3,2026-01-01,5083.16,seasonal_naive,,,,2025-10-01,5334.5,test,False,HVAC
VRT-HVC-00040,4,2026-02-01,5186.38,seasonal_naive,,,,2025-10-01,5354.28,test,False,HVAC
VRT-HVC-00040,5,2026-03-01,5241.3,seasonal_naive,,,,2025-10-01,5581.03,test,False,HVAC
VRT-HVC-00040,6,2026-04-01,5154.39,seasonal_naive,,,,2025-10-01,5917.46,test,False,HVAC
VRT-HVC-00040,7,2026-05-01,5330.55,seasonal_naive,,,,2025-10-01,6101.89,validation,False,HVAC
VRT-HVC-00040,8,2026-06-01,5618.35,seasonal_naive,,,,2025-10-01,6118.29,validation,False,HVAC
VRT-HVC-00100,1,2025-11-01,18130.82,seasonal_naive,,,,2025-10-01,20317.49,test,False,HVAC
VRT-HVC-00100,2,2025-12-01,17959.69,seasonal_naive,,,,2025-10-01,20379.25,test,False,HVAC
VRT-HVC-00100,3,2026-01-01,18476.48,seasonal_naive,,,,2025-10-01,19716.57,test,False,HVAC
VRT-HVC-00100,4,2026-02-01,18182.95,seasonal_naive,,,,2025-10-01,19955.47,test,False,HVAC
VRT-HVC-00100,5,2026-03-01,19208.17,seasonal_naive,,,,2025-10-01,20147.34,test,False,HVAC
VRT-HVC-00100,6,2026-04-01,18959.89,seasonal_naive,,,,2025-10-01,20447.64,test,False,HVAC
VRT-HVC-00100,7,2026-05-01,20394.5,seasonal_naive,,,,2025-10-01,20687.59,validation,False,HVAC
VRT-HVC-00100,8,2026-06-01,20302.66,seasonal_naive,,,,2025-10-01,21316.27,validation,False,HVAC
VRT-HVC-00160,1,2025-11-01,2889.06,seasonal_naive,,,,2025-10-01,3013.91,test,False,HVAC
VRT-HVC-00160,2,2025-12-01,2822.36,seasonal_naive,,,,2025-10-01,3098.15,test,False,HVAC
VRT-HVC-00160,3,2026-01-01,2780.44,seasonal_naive,,,,2025-10-01,3118.81,test,False,HVAC
VRT-HVC-00160,4,2026-02-01,2902.87,seasonal_naive,,,,2025-10-01,2990.85,test,False,HVAC
VRT-HVC-00160,5,2026-03-01,2948.62,seasonal_naive,,,,2025-10-01,3130.45,test,False,HVAC
VRT-HVC-00160,6,2026-04-01,2973.73,seasonal_naive,,,,2025-10-01,3201.8,test,False,HVAC
VRT-HVC-00160,7,2026-05-01,3018.89,seasonal_naive,,,,2025-10-01,3204.16,validation,False,HVAC
VRT-HVC-00160,8,2026-06-01,3250.68,seasonal_naive,,,,2025-10-01,3318.58,validation,False,HVAC
VRT-HVC-00220,1,2025-11-01,17976.83,seasonal_naive,,,,2025-10-01,19337.21,test,False,HVAC
VRT-HVC-00220,2,2025-12-01,18078.65,seasonal_naive,,,,2025-10-01,18498.9,test,False,HVAC
VRT-HVC-00220,3,2026-01-01,18319.11,seasonal_naive,,,,2025-10-01,18535.39,test,False,HVAC
VRT-HVC-00220,4,2026-02-01,18412.26,seasonal_naive,,,,2025-10-01,18927.54,test,False,HVAC
VRT-HVC-00220,5,2026-03-01,18360.83,seasonal_naive,,,,2025-10-01,20102.46,test,False,HVAC
VRT-HVC-00220,6,2026-04-01,18303.34,seasonal_naive,,,,2025-10-01,19648.47,test,False,HVAC
VRT-HVC-00220,7,2026-05-01,19662.58,seasonal_naive,,,,2025-10-01,20399.82,validation,False,HVAC
VRT-HVC-00220,8,2026-06-01,20120.92,seasonal_naive,,,,2025-10-01,20469.89,validation,False,HVAC
VRT-HVC-00280,1,2025-11-01,7210.6,seasonal_naive,,,,2025-10-01,7602.72,test,False,HVAC
VRT-HVC-00280,2,2025-12-01,7041.44,seasonal_naive,,,,2025-10-01,7325.33,test,False,HVAC
VRT-HVC-00280,3,2026-01-01,6952.86,seasonal_naive,,,,2025-10-01,7492.64,test,False,HVAC
VRT-HVC-00280,4,2026-02-01,6945.1,seasonal_naive,,,,2025-10-01,7536.56,test,False,HVAC
VRT-HVC-00280,5,2026-03-01,7076.58,seasonal_naive,,,,2025-10-01,7690.56,test,False,HVAC
VRT-HVC-00280,6,2026-04-01,7221.68,seasonal_naive,,,,2025-10-01,7755.94,test,False,HVAC
VRT-HVC-00280,7,2026-05-01,7737.4,seasonal_naive,,,,2025-10-01,7781.79,validation,False,HVAC
VRT-HVC-00280,8,2026-06-01,7874.09,seasonal_naive,,,,2025-10-01,7829.42,validation,False,HVAC
VRT-HVC-00340,1,2025-11-01,3812.1,seasonal_naive,,,,2025-10-01,4172.69,test,False,HVAC
VRT-HVC-00340,2,2025-12-01,3638.55,seasonal_naive,,,,2025-10-01,4107.65,test,False,HVAC
VRT-HVC-00340,3,2026-01-01,3680.79,seasonal_naive,,,,2025-10-01,4001.59,test,False,HVAC
VRT-HVC-00340,4,2026-02-01,3953.73,seasonal_naive,,,,2025-10-01,4002.36,test,False,HVAC
VRT-HVC-00340,5,2026-03-01,3931.21,seasonal_naive,,,,2025-10-01,4063.81,test,False,HVAC
VRT-HVC-00340,6,2026-04-01,3908.71,seasonal_naive,,,,2025-10-01,4128.06,test,False,HVAC
VRT-HVC-00340,7,2026-05-01,4099.83,seasonal_naive,,,,2025-10-01,4180.66,validation,False,HVAC
VRT-HVC-00340,8,2026-06-01,4154.33,seasonal_naive,,,,2025-10-01,4440.63,validation,False,HVAC
VRT-HVC-00400,1,2025-11-01,5314.93,seasonal_naive,,,,2025-10-01,5646.65,test,False,HVAC
VRT-HVC-00400,2,2025-12-01,5228.93,seasonal_naive,,,,2025-10-01,5721.52,test,False,HVAC
VRT-HVC-00400,3,2026-01-01,5484.5,seasonal_naive,,,,2025-10-01,5739.25,test,False,HVAC
VRT-HVC-00400,4,2026-02-01,5327.21,seasonal_naive,,,,2025-10-01,5681.05,test,False,HVAC
VRT-HVC-00400,5,2026-03-01,5557.9,seasonal_naive,,,,2025-10-01,5705.61,test,False,HVAC
VRT-HVC-00400,6,2026-04-01,5741.37,seasonal_naive,,,,2025-10-01,5941.83,test,False,HVAC
VRT-HVC-00400,7,2026-05-01,5873.17,seasonal_naive,,,,2025-10-01,6252.29,validation,False,HVAC
VRT-HVC-00400,8,2026-06-01,5733.97,seasonal_naive,,,,2025-10-01,6280.12,validation,False,HVAC
VRT-HVC-00459,1,2025-11-01,4238.86,seasonal_naive,,,,2025-10-01,4200.08,test,False,HVAC
VRT-HVC-00459,2,2025-12-01,4177.77,seasonal_naive,,,,2025-10-01,4278.69,test,False,HVAC
VRT-HVC-00459,3,2026-01-01,4185.48,seasonal_naive,,,,2025-10-01,4213.74,test,False,HVAC
VRT-HVC-00459,4,2026-02-01,4181.17,seasonal_naive,,,,2025-10-01,4461.96,test,False,HVAC
VRT-HVC-00459,5,2026-03-01,4235.45,seasonal_naive,,,,2025-10-01,4370.04,test,False,HVAC
VRT-HVC-00459,6,2026-04-01,4332.08,seasonal_naive,,,,2025-10-01,4492.61,test,False,HVAC
VRT-HVC-00459,7,2026-05-01,4376.49,seasonal_naive,,,,2025-10-01,4646.5,validation,False,HVAC
VRT-HVC-00459,8,2026-06-01,4469.51,seasonal_naive,,,,2025-10-01,4746.21,validation,False,HVAC
VRT-ITR-00022,1,2025-11-01,1058.19,seasonal_naive,,,,2025-10-01,1160.41,test,False,Interior Trim
VRT-ITR-00022,2,2025-12-01,1037.89,seasonal_naive,,,,2025-10-01,1121.37,test,False,Interior Trim
VRT-ITR-00022,3,2026-01-01,1031.48,seasonal_naive,,,,2025-10-01,1117.15,test,False,Interior Trim
VRT-ITR-00022,4,2026-02-01,1005.37,seasonal_naive,,,,2025-10-01,1097.69,test,False,Interior Trim
VRT-ITR-00022,5,2026-03-01,1024.15,seasonal_naive,,,,2025-10-01,1186.11,test,False,Interior Trim
VRT-ITR-00022,6,2026-04-01,1074.32,seasonal_naive,,,,2025-10-01,1144.93,test,False,Interior Trim
VRT-ITR-00022,7,2026-05-01,1073.56,seasonal_naive,,,,2025-10-01,1138.23,validation,False,Interior Trim
VRT-ITR-00022,8,2026-06-01,1084.6,seasonal_naive,,,,2025-10-01,1154.46,validation,False,Interior Trim
VRT-ITR-00082,1,2025-11-01,1313.53,seasonal_naive,,,,2025-10-01,1361.18,test,False,Interior Trim
VRT-ITR-00082,2,2025-12-01,1281.41,seasonal_naive,,,,2025-10-01,1343.21,test,False,Interior Trim
VRT-ITR-00082,3,2026-01-01,1281.05,seasonal_naive,,,,2025-10-01,1342.15,test,False,Interior Trim
VRT-ITR-00082,4,2026-02-01,1253.37,seasonal_naive,,,,2025-10-01,1380.42,test,False,Interior Trim
VRT-ITR-00082,5,2026-03-01,1321.93,seasonal_naive,,,,2025-10-01,1381.06,test,False,Interior Trim
VRT-ITR-00082,6,2026-04-01,1314.55,seasonal_naive,,,,2025-10-01,1390.44,test,False,Interior Trim
VRT-ITR-00082,7,2026-05-01,1351.14,seasonal_naive,,,,2025-10-01,1395.15,validation,False,Interior Trim
VRT-ITR-00082,8,2026-06-01,1346.12,seasonal_naive,,,,2025-10-01,1372.01,validation,False,Interior Trim
VRT-ITR-00142,1,2025-11-01,905.9,seasonal_naive,,,,2025-10-01,908.99,test,False,Interior Trim
VRT-ITR-00142,2,2025-12-01,892.03,seasonal_naive,,,,2025-10-01,906.84,test,False,Interior Trim
VRT-ITR-00142,3,2026-01-01,887.03,seasonal_naive,,,,2025-10-01,939.8,test,False,Interior Trim
VRT-ITR-00142,4,2026-02-01,890.33,seasonal_naive,,,,2025-10-01,946.42,test,False,Interior Trim
VRT-ITR-00142,5,2026-03-01,871.21,seasonal_naive,,,,2025-10-01,936.33,test,False,Interior Trim
VRT-ITR-00142,6,2026-04-01,864.49,seasonal_naive,,,,2025-10-01,952.26,test,False,Interior Trim
VRT-ITR-00142,7,2026-05-01,905.48,seasonal_naive,,,,2025-10-01,927.81,validation,False,Interior Trim
VRT-ITR-00142,8,2026-06-01,907.01,seasonal_naive,,,,2025-10-01,937.65,validation,False,Interior Trim
VRT-ITR-00202,1,2025-11-01,1724.29,seasonal_naive,,,,2025-10-01,1693.47,test,False,Interior Trim
VRT-ITR-00202,2,2025-12-01,1708.57,seasonal_naive,,,,2025-10-01,1782.96,test,False,Interior Trim
VRT-ITR-00202,3,2026-01-01,1672.61,seasonal_naive,,,,2025-10-01,1800.74,test,False,Interior Trim
VRT-ITR-00202,4,2026-02-01,1625.94,seasonal_naive,,,,2025-10-01,1744.84,test,False,Interior Trim
VRT-ITR-00202,5,2026-03-01,1635.43,seasonal_naive,,,,2025-10-01,1729.32,test,False,Interior Trim
VRT-ITR-00202,6,2026-04-01,1735.42,seasonal_naive,,,,2025-10-01,1697.01,test,False,Interior Trim
VRT-ITR-00202,7,2026-05-01,1765.19,seasonal_naive,,,,2025-10-01,1736.37,validation,False,Interior Trim
VRT-ITR-00202,8,2026-06-01,1780.06,seasonal_naive,,,,2025-10-01,1773.82,validation,False,Interior Trim
VRT-ITR-00262,1,2025-11-01,1274.68,seasonal_naive,,,,2025-10-01,1333.64,test,False,Interior Trim
VRT-ITR-00262,2,2025-12-01,1280.36,seasonal_naive,,,,2025-10-01,1321.77,test,False,Interior Trim
VRT-ITR-00262,3,2026-01-01,1265.6,seasonal_naive,,,,2025-10-01,1234.25,test,False,Interior Trim
VRT-ITR-00262,4,2026-02-01,1282.35,seasonal_naive,,,,2025-10-01,1312.03,test,False,Interior Trim
VRT-ITR-00262,5,2026-03-01,1261.15,seasonal_naive,,,,2025-10-01,1316.96,test,False,Interior Trim
VRT-ITR-00262,6,2026-04-01,1285.37,seasonal_naive,,,,2025-10-01,1309.64,test,False,Interior Trim
VRT-ITR-00262,7,2026-05-01,1303.98,seasonal_naive,,,,2025-10-01,1299.16,validation,False,Interior Trim
VRT-ITR-00262,8,2026-06-01,1303.98,seasonal_naive,,,,2025-10-01,1334.44,validation,False,Interior Trim
VRT-ITR-00322,1,2025-11-01,1181.89,seasonal_naive,,,,2025-10-01,1208.77,test,False,Interior Trim
VRT-ITR-00322,2,2025-12-01,1125.92,seasonal_naive,,,,2025-10-01,1230.83,test,False,Interior Trim
VRT-ITR-00322,3,2026-01-01,1128.52,seasonal_naive,,,,2025-10-01,1203.86,test,False,Interior Trim
VRT-ITR-00322,4,2026-02-01,1143.85,seasonal_naive,,,,2025-10-01,1197.67,test,False,Interior Trim
VRT-ITR-00322,5,2026-03-01,1180.55,seasonal_naive,,,,2025-10-01,1180.82,test,False,Interior Trim
VRT-ITR-00322,6,2026-04-01,1206.06,seasonal_naive,,,,2025-10-01,1224.78,test,False,Interior Trim
VRT-ITR-00322,7,2026-05-01,1183.19,seasonal_naive,,,,2025-10-01,1234.47,validation,False,Interior Trim
VRT-ITR-00322,8,2026-06-01,1225.15,seasonal_naive,,,,2025-10-01,1234.03,validation,False,Interior Trim
VRT-ITR-00382,1,2025-11-01,593.9,seasonal_naive,,,,2025-10-01,629.23,test,False,Interior Trim
VRT-ITR-00382,2,2025-12-01,569.17,seasonal_naive,,,,2025-10-01,600.67,test,False,Interior Trim
VRT-ITR-00382,3,2026-01-01,593.65,seasonal_naive,,,,2025-10-01,607.64,test,False,Interior Trim
VRT-ITR-00382,4,2026-02-01,591.26,seasonal_naive,,,,2025-10-01,619.45,test,False,Interior Trim
VRT-ITR-00382,5,2026-03-01,586.17,seasonal_naive,,,,2025-10-01,614.71,test,False,Interior Trim
VRT-ITR-00382,6,2026-04-01,594.6,seasonal_naive,,,,2025-10-01,634.19,test,False,Interior Trim
VRT-ITR-00382,7,2026-05-01,609.25,seasonal_naive,,,,2025-10-01,631.58,validation,False,Interior Trim
VRT-ITR-00382,8,2026-06-01,612.3,seasonal_naive,,,,2025-10-01,634.82,validation,False,Interior Trim
VRT-ITR-00441,1,2025-11-01,1625.06,seasonal_naive,,,,2025-10-01,1762.13,test,False,Interior Trim
VRT-ITR-00441,2,2025-12-01,1618.94,seasonal_naive,,,,2025-10-01,1752.2,test,False,Interior Trim
VRT-ITR-00441,3,2026-01-01,1611.55,seasonal_naive,,,,2025-10-01,1739.36,test,False,Interior Trim
VRT-ITR-00441,4,2026-02-01,1629.95,seasonal_naive,,,,2025-10-01,1766.93,test,False,Interior Trim
VRT-ITR-00441,5,2026-03-01,1643.14,seasonal_naive,,,,2025-10-01,1803.44,test,False,Interior Trim
VRT-ITR-00441,6,2026-04-01,1646.17,seasonal_naive,,,,2025-10-01,1823.13,test,False,Interior Trim
VRT-ITR-00441,7,2026-05-01,1705.45,seasonal_naive,,,,2025-10-01,1807.67,validation,False,Interior Trim
VRT-ITR-00441,8,2026-06-01,1740.13,seasonal_naive,,,,2025-10-01,1893.52,validation,False,Interior Trim
VRT-LGT-00052,1,2025-11-01,3323.74,seasonal_naive,,,,2025-10-01,3557.43,test,False,Lighting
VRT-LGT-00052,2,2025-12-01,3309.43,seasonal_naive,,,,2025-10-01,3462.19,test,False,Lighting
VRT-LGT-00052,3,2026-01-01,3210.91,seasonal_naive,,,,2025-10-01,3571.9,test,False,Lighting
VRT-LGT-00052,4,2026-02-01,3230.61,seasonal_naive,,,,2025-10-01,3379.87,test,False,Lighting
VRT-LGT-00052,5,2026-03-01,2993.72,seasonal_naive,,,,2025-10-01,3385.63,test,False,Lighting
VRT-LGT-00052,6,2026-04-01,2997.65,seasonal_naive,,,,2025-10-01,3356.22,test,False,Lighting
VRT-LGT-00052,7,2026-05-01,3032.55,seasonal_naive,,,,2025-10-01,3324.96,validation,False,Lighting
VRT-LGT-00052,8,2026-06-01,3132.86,seasonal_naive,,,,2025-10-01,3317.42,validation,False,Lighting
VRT-LGT-00112,1,2025-11-01,2239.18,seasonal_naive,,,,2025-10-01,2422.94,test,False,Lighting
VRT-LGT-00112,2,2025-12-01,2257.56,seasonal_naive,,,,2025-10-01,2422.94,test,False,Lighting
VRT-LGT-00112,3,2026-01-01,2256.48,seasonal_naive,,,,2025-10-01,2396.12,test,False,Lighting
VRT-LGT-00112,4,2026-02-01,2189.17,seasonal_naive,,,,2025-10-01,2329.9,test,False,Lighting
VRT-LGT-00112,5,2026-03-01,2124.35,seasonal_naive,,,,2025-10-01,2274.53,test,False,Lighting
VRT-LGT-00112,6,2026-04-01,2085.71,seasonal_naive,,,,2025-10-01,2312.74,test,False,Lighting
VRT-LGT-00112,7,2026-05-01,2207.78,seasonal_naive,,,,2025-10-01,2278.11,validation,False,Lighting
VRT-LGT-00112,8,2026-06-01,2163.3,seasonal_naive,,,,2025-10-01,2278.11,validation,False,Lighting
VRT-LGT-00172,1,2025-11-01,5607.54,seasonal_naive,,,,2025-10-01,5880.23,test,False,Lighting
VRT-LGT-00172,2,2025-12-01,5523.29,seasonal_naive,,,,2025-10-01,6025.86,test,False,Lighting
VRT-LGT-00172,3,2026-01-01,5543.1,seasonal_naive,,,,2025-10-01,5915.88,test,False,Lighting
VRT-LGT-00172,4,2026-02-01,5245.24,seasonal_naive,,,,2025-10-01,5758.31,test,False,Lighting
VRT-LGT-00172,5,2026-03-01,5063.44,seasonal_naive,,,,2025-10-01,5720.44,test,False,Lighting
VRT-LGT-00172,6,2026-04-01,5003.22,seasonal_naive,,,,2025-10-01,5635.23,test,False,Lighting
VRT-LGT-00172,7,2026-05-01,5183.38,seasonal_naive,,,,2025-10-01,5578.13,validation,False,Lighting
VRT-LGT-00172,8,2026-06-01,5305.85,seasonal_naive,,,,2025-10-01,5617.75,validation,False,Lighting
VRT-LGT-00232,1,2025-11-01,3850.48,seasonal_naive,,,,2025-10-01,4136.82,test,False,Lighting
VRT-LGT-00232,2,2025-12-01,4046.21,seasonal_naive,,,,2025-10-01,4142.4,test,False,Lighting
VRT-LGT-00232,3,2026-01-01,3894.21,seasonal_naive,,,,2025-10-01,3941.67,test,False,Lighting
VRT-LGT-00232,4,2026-02-01,3731.27,seasonal_naive,,,,2025-10-01,3792.41,test,False,Lighting
VRT-LGT-00232,5,2026-03-01,3593.88,seasonal_naive,,,,2025-10-01,3741.22,test,False,Lighting
VRT-LGT-00232,6,2026-04-01,3651.66,seasonal_naive,,,,2025-10-01,3679.95,test,False,Lighting
VRT-LGT-00232,7,2026-05-01,3630.0,seasonal_naive,,,,2025-10-01,3582.53,validation,False,Lighting
VRT-LGT-00232,8,2026-06-01,3642.92,seasonal_naive,,,,2025-10-01,3652.49,validation,False,Lighting
VRT-LGT-00292,1,2025-11-01,8404.89,seasonal_naive,,,,2025-10-01,9098.09,test,False,Lighting
VRT-LGT-00292,2,2025-12-01,8307.48,seasonal_naive,,,,2025-10-01,9202.2,test,False,Lighting
VRT-LGT-00292,3,2026-01-01,7882.44,seasonal_naive,,,,2025-10-01,9188.43,test,False,Lighting
VRT-LGT-00292,4,2026-02-01,7631.34,seasonal_naive,,,,2025-10-01,9088.55,test,False,Lighting
VRT-LGT-00292,5,2026-03-01,7596.71,seasonal_naive,,,,2025-10-01,8852.53,test,False,Lighting
VRT-LGT-00292,6,2026-04-01,7453.57,seasonal_naive,,,,2025-10-01,8444.34,test,False,Lighting
VRT-LGT-00292,7,2026-05-01,7771.46,seasonal_naive,,,,2025-10-01,8469.51,validation,False,Lighting
VRT-LGT-00292,8,2026-06-01,7743.7,seasonal_naive,,,,2025-10-01,8660.19,validation,False,Lighting
VRT-LGT-00352,1,2025-11-01,4476.78,seasonal_naive,,,,2025-10-01,4791.91,test,False,Lighting
VRT-LGT-00352,2,2025-12-01,4369.71,seasonal_naive,,,,2025-10-01,4859.13,test,False,Lighting
VRT-LGT-00352,3,2026-01-01,4205.58,seasonal_naive,,,,2025-10-01,4859.13,test,False,Lighting
VRT-LGT-00352,4,2026-02-01,4195.8,seasonal_naive,,,,2025-10-01,4532.33,test,False,Lighting
VRT-LGT-00352,5,2026-03-01,4108.2,seasonal_naive,,,,2025-10-01,4504.35,test,False,Lighting
VRT-LGT-00352,6,2026-04-01,4035.24,seasonal_naive,,,,2025-10-01,4492.78,test,False,Lighting
VRT-LGT-00352,7,2026-05-01,3895.95,seasonal_naive,,,,2025-10-01,4355.1,validation,False,Lighting
VRT-LGT-00352,8,2026-06-01,4044.42,seasonal_naive,,,,2025-10-01,4331.55,validation,False,Lighting
VRT-LGT-00412,1,2025-11-01,2566.95,seasonal_naive,,,,2025-10-01,2662.24,test,False,Lighting
VRT-LGT-00412,2,2025-12-01,2579.13,seasonal_naive,,,,2025-10-01,2675.07,test,False,Lighting
VRT-LGT-00412,3,2026-01-01,2565.51,seasonal_naive,,,,2025-10-01,2604.93,test,False,Lighting
VRT-LGT-00412,4,2026-02-01,2426.0,seasonal_naive,,,,2025-10-01,2593.15,test,False,Lighting
VRT-LGT-00412,5,2026-03-01,2331.53,seasonal_naive,,,,2025-10-01,2440.24,test,False,Lighting
VRT-LGT-00412,6,2026-04-01,2307.1,seasonal_naive,,,,2025-10-01,2385.98,test,False,Lighting
VRT-LGT-00412,7,2026-05-01,2300.17,seasonal_naive,,,,2025-10-01,2319.02,validation,False,Lighting
VRT-LGT-00412,8,2026-06-01,2317.79,seasonal_naive,,,,2025-10-01,2285.41,validation,False,Lighting
VRT-LGT-00471,1,2025-11-01,2715.55,seasonal_naive,,,,2025-10-01,2781.99,test,False,Lighting
VRT-LGT-00471,2,2025-12-01,2625.51,seasonal_naive,,,,2025-10-01,2767.6,test,False,Lighting
VRT-LGT-00471,3,2026-01-01,2541.47,seasonal_naive,,,,2025-10-01,2732.52,test,False,Lighting
VRT-LGT-00471,4,2026-02-01,2547.94,seasonal_naive,,,,2025-10-01,2566.89,test,False,Lighting
VRT-LGT-00471,5,2026-03-01,2391.62,seasonal_naive,,,,2025-10-01,2474.84,test,False,Lighting
VRT-LGT-00471,6,2026-04-01,2305.97,seasonal_naive,,,,2025-10-01,2493.65,test,False,Lighting
VRT-LGT-00471,7,2026-05-01,2356.89,seasonal_naive,,,,2025-10-01,2553.78,validation,False,Lighting
VRT-LGT-00471,8,2026-06-01,2420.89,seasonal_naive,,,,2025-10-01,2487.69,validation,False,Lighting
VRT-PWT-00034,1,2025-11-01,5183.37,seasonal_naive,,,,2025-10-01,5848.19,test,False,Powertrain
VRT-PWT-00034,2,2025-12-01,5052.15,seasonal_naive,,,,2025-10-01,5905.59,test,False,Powertrain
VRT-PWT-00034,3,2026-01-01,5216.28,seasonal_naive,,,,2025-10-01,5775.49,test,False,Powertrain
VRT-PWT-00034,4,2026-02-01,5203.79,seasonal_naive,,,,2025-10-01,5916.33,test,False,Powertrain
VRT-PWT-00034,5,2026-03-01,5307.24,seasonal_naive,,,,2025-10-01,6014.44,test,False,Powertrain
